file,age,gender,race,service_test,looks
normal_test/161.jpg,30-39,Female,Middle Eastern,True,0
normal_test/162.jpg,30-39,Male,East Asian,True,0
normal_test/164.jpg,0-2,Male,Middle Eastern,False,0
normal_test/165.jpg,3-9,Male,Black,False,0
normal_test/166.jpg,10-19,Male,Black,True,0
normal_test/167.jpg,10-19,Female,Black,False,0
normal_test/168.jpg,20-29,Female,Middle Eastern,True,0
normal_test/170.jpg,20-29,Female,East Asian,False,0
normal_test/171.jpg,30-39,Female,Black,False,0
normal_test/173.jpg,more than 70,Male,White,False,0
normal_test/177.jpg,10-19,Male,Latino_Hispanic,True,0
normal_test/178.jpg,30-39,Male,Middle Eastern,False,0
normal_test/179.jpg,50-59,Male,White,False,0
normal_test/180.jpg,3-9,Male,Southeast Asian,False,0
normal_test/181.jpg,10-19,Female,Latino_Hispanic,False,0
normal_test/182.jpg,3-9,Male,Indian,False,0
normal_test/183.jpg,30-39,Female,Southeast Asian,True,0
normal_test/185.jpg,10-19,Male,Indian,True,0
normal_test/186.jpg,50-59,Female,White,True,0
normal_test/188.jpg,3-9,Female,Black,True,0
normal_test/189.jpg,3-9,Male,Indian,False,0
normal_test/190.jpg,30-39,Female,Black,False,0
normal_test/192.jpg,3-9,Male,East Asian,False,0
normal_test/193.jpg,60-69,Male,Middle Eastern,True,0
normal_test/194.jpg,3-9,Male,Middle Eastern,False,0
normal_test/195.jpg,20-29,Male,Indian,True,0
normal_test/196.jpg,3-9,Female,Middle Eastern,True,0
normal_test/197.jpg,20-29,Male,Black,True,0
normal_test/200.jpg,10-19,Female,White,True,0
normal_test/201.jpg,30-39,Female,East Asian,True,0
normal_test/202.jpg,40-49,Male,Black,False,0
normal_test/203.jpg,40-49,Male,White,True,0
normal_test/204.jpg,20-29,Male,Indian,True,0
normal_test/205.jpg,10-19,Female,East Asian,False,0
normal_test/206.jpg,50-59,Male,East Asian,True,0
normal_test/207.jpg,30-39,Male,White,False,0
normal_test/208.jpg,30-39,Male,East Asian,True,0
normal_test/209.jpg,20-29,Female,White,True,0
normal_test/210.jpg,20-29,Male,Southeast Asian,False,0
normal_test/211.jpg,50-59,Male,Indian,False,0
normal_test/212.jpg,40-49,Male,White,False,0
normal_test/213.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/214.jpg,60-69,Male,Middle Eastern,False,0
normal_test/215.jpg,3-9,Female,Latino_Hispanic,False,0
normal_test/217.jpg,3-9,Female,Black,True,0
normal_test/218.jpg,20-29,Female,Black,False,0
normal_test/219.jpg,10-19,Female,East Asian,False,0
normal_test/220.jpg,30-39,Male,Indian,False,0
normal_test/222.jpg,50-59,Male,Middle Eastern,False,0
normal_test/224.jpg,3-9,Male,Black,False,0
normal_test/225.jpg,0-2,Male,Southeast Asian,False,0
normal_test/227.jpg,40-49,Female,Latino_Hispanic,False,0
normal_test/228.jpg,40-49,Female,Southeast Asian,True,0
normal_test/229.jpg,3-9,Female,Latino_Hispanic,True,0
normal_test/230.jpg,30-39,Female,Black,False,0
normal_test/231.jpg,3-9,Male,Black,False,0
normal_test/232.jpg,40-49,Female,White,False,0
normal_test/233.jpg,20-29,Male,Southeast Asian,False,0
normal_test/234.jpg,0-2,Male,East Asian,False,0
normal_test/235.jpg,50-59,Male,Latino_Hispanic,False,0
normal_test/236.jpg,30-39,Female,Latino_Hispanic,False,0
normal_test/238.jpg,10-19,Female,East Asian,True,0
normal_test/239.jpg,30-39,Female,Middle Eastern,True,0
normal_test/240.jpg,3-9,Male,Indian,True,0
normal_test/243.jpg,60-69,Female,Black,False,0
normal_test/245.jpg,40-49,Male,Indian,True,0
normal_test/246.jpg,20-29,Male,White,True,0
normal_test/247.jpg,20-29,Male,Indian,True,0
normal_test/249.jpg,20-29,Female,East Asian,False,0
normal_test/251.jpg,20-29,Male,White,False,0
normal_test/252.jpg,3-9,Female,Black,True,0
normal_test/253.jpg,20-29,Female,East Asian,True,0
normal_test/254.jpg,30-39,Female,White,False,0
normal_test/255.jpg,30-39,Female,Southeast Asian,False,0
normal_test/256.jpg,0-2,Male,Southeast Asian,False,0
normal_test/257.jpg,40-49,Female,Middle Eastern,True,0
normal_test/258.jpg,0-2,Female,Indian,False,0
normal_test/259.jpg,30-39,Female,Indian,False,0
normal_test/260.jpg,40-49,Female,Black,False,0
normal_test/261.jpg,40-49,Female,Latino_Hispanic,True,0
normal_test/262.jpg,30-39,Female,East Asian,True,0
normal_test/264.jpg,20-29,Female,East Asian,True,0
normal_test/265.jpg,20-29,Female,Indian,True,0
normal_test/266.jpg,60-69,Male,Middle Eastern,False,0
normal_test/267.jpg,3-9,Female,East Asian,True,0
normal_test/268.jpg,3-9,Male,Latino_Hispanic,False,0
normal_test/269.jpg,50-59,Male,Southeast Asian,False,0
normal_test/270.jpg,30-39,Female,Indian,False,0
normal_test/271.jpg,40-49,Male,Latino_Hispanic,True,0
normal_test/272.jpg,20-29,Male,Latino_Hispanic,True,0
normal_test/273.jpg,20-29,Female,Middle Eastern,True,0
normal_test/274.jpg,10-19,Male,Indian,True,0
normal_test/275.jpg,30-39,Male,Southeast Asian,True,0
normal_test/276.jpg,30-39,Female,Black,True,0
normal_test/280.jpg,40-49,Female,Latino_Hispanic,False,0
normal_test/282.jpg,20-29,Male,Black,True,0
normal_test/285.jpg,20-29,Male,Black,True,0
normal_test/288.jpg,60-69,Female,East Asian,True,0
normal_test/289.jpg,20-29,Female,White,False,0
normal_test/290.jpg,40-49,Male,East Asian,False,0
normal_test/291.jpg,30-39,Female,Latino_Hispanic,False,0
normal_test/294.jpg,more than 70,Male,East Asian,False,0
normal_test/296.jpg,20-29,Female,Southeast Asian,True,0
normal_test/299.jpg,more than 70,Male,East Asian,True,0
normal_test/301.jpg,40-49,Male,Indian,False,0
normal_test/302.jpg,20-29,Female,Southeast Asian,True,0
normal_test/303.jpg,30-39,Male,Latino_Hispanic,False,0
normal_test/305.jpg,40-49,Male,Black,True,0
normal_test/307.jpg,30-39,Male,Southeast Asian,True,0
normal_test/308.jpg,20-29,Female,White,True,0
normal_test/309.jpg,30-39,Male,East Asian,False,0
normal_test/310.jpg,30-39,Male,Southeast Asian,True,0
normal_test/311.jpg,20-29,Female,Latino_Hispanic,False,0
normal_test/312.jpg,3-9,Male,Latino_Hispanic,False,0
normal_test/314.jpg,3-9,Male,East Asian,False,0
normal_test/316.jpg,3-9,Male,Black,False,0
normal_test/317.jpg,20-29,Female,Southeast Asian,True,0
normal_test/320.jpg,3-9,Male,Black,False,0
normal_test/321.jpg,20-29,Male,Indian,True,0
normal_test/324.jpg,3-9,Male,Southeast Asian,False,0
normal_test/325.jpg,3-9,Female,Latino_Hispanic,False,0
normal_test/326.jpg,40-49,Female,Black,True,0
normal_test/327.jpg,20-29,Male,Indian,True,0
normal_test/329.jpg,10-19,Female,Southeast Asian,True,0
normal_test/330.jpg,3-9,Female,Black,False,0
normal_test/331.jpg,3-9,Female,White,True,0
normal_test/332.jpg,50-59,Male,White,False,0
normal_test/334.jpg,0-2,Female,White,False,0
normal_test/335.jpg,20-29,Male,Indian,True,0
normal_test/336.jpg,20-29,Male,Black,True,0
normal_test/338.jpg,40-49,Female,Black,False,0
normal_test/339.jpg,30-39,Male,Black,True,0
normal_test/340.jpg,20-29,Female,Black,False,0
normal_test/341.jpg,40-49,Male,Southeast Asian,False,0
normal_test/345.jpg,40-49,Female,Middle Eastern,True,0
normal_test/346.jpg,10-19,Male,East Asian,False,0
normal_test/347.jpg,20-29,Female,Middle Eastern,True,0
normal_test/349.jpg,50-59,Male,Indian,False,0
normal_test/350.jpg,0-2,Male,East Asian,False,0
normal_test/351.jpg,3-9,Female,White,True,0
normal_test/352.jpg,3-9,Female,Indian,True,0
normal_test/354.jpg,3-9,Male,Black,False,0
normal_test/355.jpg,30-39,Male,White,False,0
normal_test/357.jpg,30-39,Male,Black,True,0
normal_test/358.jpg,20-29,Female,Southeast Asian,True,0
normal_test/360.jpg,3-9,Female,East Asian,False,0
normal_test/361.jpg,20-29,Male,Black,True,0
normal_test/362.jpg,50-59,Male,Indian,True,0
normal_test/364.jpg,50-59,Female,Black,True,0
normal_test/367.jpg,10-19,Female,East Asian,False,0
normal_test/368.jpg,10-19,Female,Southeast Asian,False,0
normal_test/369.jpg,3-9,Female,Southeast Asian,False,0
normal_test/370.jpg,30-39,Male,Indian,False,0
normal_test/372.jpg,60-69,Female,Middle Eastern,True,0
normal_test/374.jpg,10-19,Female,Middle Eastern,True,0
normal_test/375.jpg,3-9,Female,Indian,False,0
normal_test/376.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/377.jpg,30-39,Female,East Asian,False,0
normal_test/378.jpg,30-39,Male,Southeast Asian,False,0
normal_test/381.jpg,40-49,Male,Black,False,0
normal_test/385.jpg,10-19,Female,Southeast Asian,True,0
normal_test/386.jpg,20-29,Female,Southeast Asian,True,0
normal_test/388.jpg,10-19,Male,White,False,0
normal_test/389.jpg,30-39,Male,Southeast Asian,False,0
normal_test/390.jpg,0-2,Male,Middle Eastern,False,0
normal_test/391.jpg,20-29,Male,East Asian,True,0
normal_test/392.jpg,30-39,Female,White,False,0
normal_test/393.jpg,10-19,Male,Southeast Asian,True,0
normal_test/395.jpg,50-59,Female,Southeast Asian,False,0
normal_test/396.jpg,3-9,Female,Indian,True,0
normal_test/397.jpg,3-9,Female,White,False,0
normal_test/398.jpg,30-39,Male,Black,True,0
normal_test/399.jpg,3-9,Male,East Asian,False,0
normal_test/400.jpg,0-2,Male,East Asian,True,0
normal_test/403.jpg,20-29,Male,Black,True,0
normal_test/404.jpg,3-9,Male,Black,False,0
normal_test/405.jpg,20-29,Female,Middle Eastern,True,0
normal_test/407.jpg,3-9,Male,Southeast Asian,False,0
normal_test/408.jpg,20-29,Male,East Asian,False,0
normal_test/409.jpg,30-39,Male,Middle Eastern,False,0
normal_test/410.jpg,30-39,Male,Indian,False,0
normal_test/411.jpg,30-39,Female,Indian,True,0
normal_test/412.jpg,40-49,Male,Black,False,0
normal_test/413.jpg,10-19,Female,Indian,False,0
normal_test/414.jpg,more than 70,Female,White,False,0
normal_test/415.jpg,60-69,Male,White,False,0
normal_test/416.jpg,20-29,Male,Southeast Asian,True,0
normal_test/417.jpg,10-19,Female,East Asian,True,0
normal_test/418.jpg,10-19,Female,White,True,0
normal_test/420.jpg,20-29,Male,East Asian,True,0
normal_test/422.jpg,10-19,Male,Latino_Hispanic,False,0
normal_test/423.jpg,50-59,Female,Latino_Hispanic,True,0
normal_test/424.jpg,3-9,Female,Indian,True,0
normal_test/425.jpg,3-9,Female,Latino_Hispanic,False,0
normal_test/426.jpg,50-59,Male,Black,True,0
normal_test/427.jpg,30-39,Female,Latino_Hispanic,True,0
normal_test/428.jpg,3-9,Male,Black,False,0
normal_test/429.jpg,20-29,Female,Middle Eastern,True,0
normal_test/430.jpg,30-39,Female,Southeast Asian,True,0
normal_test/431.jpg,20-29,Female,Black,True,0
normal_test/434.jpg,50-59,Male,White,False,0
normal_test/435.jpg,40-49,Female,Indian,True,0
normal_test/439.jpg,20-29,Female,White,True,0
normal_test/440.jpg,30-39,Female,East Asian,True,0
normal_test/441.jpg,30-39,Male,White,False,0
normal_test/442.jpg,50-59,Male,Indian,False,0
normal_test/443.jpg,30-39,Female,Southeast Asian,False,0
normal_test/444.jpg,20-29,Female,Indian,True,0
normal_test/445.jpg,20-29,Female,East Asian,False,0
normal_test/447.jpg,20-29,Female,Middle Eastern,True,0
normal_test/448.jpg,10-19,Female,White,True,0
normal_test/449.jpg,50-59,Female,Latino_Hispanic,False,0
normal_test/450.jpg,40-49,Male,Indian,False,0
normal_test/452.jpg,10-19,Female,Latino_Hispanic,False,0
normal_test/453.jpg,10-19,Female,Indian,False,0
normal_test/454.jpg,20-29,Male,Middle Eastern,True,0
normal_test/455.jpg,50-59,Female,Black,True,0
normal_test/456.jpg,0-2,Female,Black,False,0
normal_test/457.jpg,40-49,Male,East Asian,True,0
normal_test/458.jpg,40-49,Male,Black,True,0
normal_test/459.jpg,20-29,Female,East Asian,False,0
normal_test/460.jpg,30-39,Male,Middle Eastern,True,0
normal_test/461.jpg,10-19,Male,Southeast Asian,True,0
normal_test/462.jpg,3-9,Female,Latino_Hispanic,True,0
normal_test/463.jpg,50-59,Male,White,False,0
normal_test/464.jpg,40-49,Male,Indian,False,0
normal_test/465.jpg,20-29,Female,Southeast Asian,True,0
normal_test/466.jpg,20-29,Male,White,False,0
normal_test/467.jpg,50-59,Female,Middle Eastern,True,0
normal_test/468.jpg,20-29,Male,East Asian,True,0
normal_test/469.jpg,20-29,Male,Southeast Asian,True,0
normal_test/470.jpg,50-59,Female,White,False,0
normal_test/471.jpg,10-19,Female,Latino_Hispanic,False,0
normal_test/472.jpg,10-19,Female,Black,True,0
normal_test/473.jpg,30-39,Male,Indian,False,0
normal_test/476.jpg,3-9,Female,Black,False,0
normal_test/477.jpg,3-9,Male,White,True,0
normal_test/478.jpg,10-19,Male,East Asian,True,0
normal_test/479.jpg,3-9,Female,Southeast Asian,True,0
normal_test/480.jpg,20-29,Female,Middle Eastern,True,0
normal_test/481.jpg,50-59,Male,Middle Eastern,False,0
normal_test/483.jpg,more than 70,Female,Black,False,0
normal_test/484.jpg,20-29,Female,East Asian,False,0
normal_test/485.jpg,0-2,Male,Indian,False,0
normal_test/486.jpg,30-39,Male,Middle Eastern,False,0
normal_test/488.jpg,40-49,Male,Indian,False,0
normal_test/489.jpg,3-9,Male,Black,False,0
normal_test/490.jpg,3-9,Male,East Asian,False,0
normal_test/491.jpg,10-19,Female,Black,False,0
normal_test/492.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/493.jpg,20-29,Female,Southeast Asian,True,0
normal_test/494.jpg,50-59,Female,Southeast Asian,False,0
normal_test/495.jpg,10-19,Male,Southeast Asian,False,0
normal_test/497.jpg,10-19,Female,Middle Eastern,True,0
normal_test/500.jpg,3-9,Male,Black,False,0
normal_test/501.jpg,0-2,Male,White,False,0
normal_test/503.jpg,40-49,Male,Black,False,0
normal_test/504.jpg,20-29,Male,Latino_Hispanic,True,0
normal_test/505.jpg,30-39,Male,Southeast Asian,False,0
normal_test/506.jpg,50-59,Male,White,False,0
normal_test/507.jpg,3-9,Female,Latino_Hispanic,False,0
normal_test/508.jpg,3-9,Male,Black,True,0
normal_test/509.jpg,30-39,Male,White,False,0
normal_test/510.jpg,60-69,Female,Black,False,0
normal_test/512.jpg,40-49,Male,White,False,0
normal_test/513.jpg,0-2,Male,East Asian,False,0
normal_test/514.jpg,3-9,Male,Black,False,0
normal_test/516.jpg,20-29,Female,White,False,0
normal_test/517.jpg,40-49,Female,Black,False,0
normal_test/518.jpg,30-39,Male,Middle Eastern,True,0
normal_test/519.jpg,20-29,Female,Latino_Hispanic,False,0
normal_test/520.jpg,20-29,Female,Southeast Asian,True,0
normal_test/521.jpg,3-9,Male,Latino_Hispanic,True,0
normal_test/522.jpg,20-29,Male,Southeast Asian,True,0
normal_test/523.jpg,40-49,Male,Latino_Hispanic,True,0
normal_test/524.jpg,3-9,Male,East Asian,True,0
normal_test/525.jpg,3-9,Male,East Asian,True,0
normal_test/527.jpg,3-9,Male,Black,True,0
normal_test/528.jpg,50-59,Male,Latino_Hispanic,False,0
normal_test/530.jpg,40-49,Male,Southeast Asian,True,0
normal_test/532.jpg,30-39,Female,Black,True,0
normal_test/533.jpg,50-59,Male,White,False,0
normal_test/534.jpg,3-9,Male,East Asian,False,0
normal_test/536.jpg,30-39,Male,Black,False,0
normal_test/537.jpg,40-49,Female,White,False,0
normal_test/538.jpg,30-39,Female,Black,False,0
normal_test/539.jpg,30-39,Male,Middle Eastern,True,0
normal_test/542.jpg,50-59,Male,White,False,0
normal_test/544.jpg,0-2,Male,Middle Eastern,False,0
normal_test/545.jpg,20-29,Female,Latino_Hispanic,False,0
normal_test/546.jpg,20-29,Male,East Asian,False,0
normal_test/547.jpg,3-9,Male,Middle Eastern,True,0
normal_test/549.jpg,3-9,Female,Indian,True,0
normal_test/550.jpg,50-59,Female,Latino_Hispanic,True,0
normal_test/551.jpg,40-49,Female,Black,True,0
normal_test/553.jpg,60-69,Male,Southeast Asian,False,0
normal_test/554.jpg,50-59,Male,Black,False,0
normal_test/555.jpg,50-59,Male,Black,False,0
normal_test/559.jpg,30-39,Female,Middle Eastern,True,0
normal_test/562.jpg,50-59,Male,East Asian,False,0
normal_test/565.jpg,30-39,Female,Indian,True,0
normal_test/566.jpg,50-59,Male,East Asian,False,0
normal_test/570.jpg,50-59,Male,East Asian,True,0
normal_test/571.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/573.jpg,10-19,Male,Latino_Hispanic,True,0
normal_test/574.jpg,20-29,Female,White,True,0
normal_test/575.jpg,50-59,Male,White,False,0
normal_test/576.jpg,10-19,Male,Southeast Asian,False,0
normal_test/577.jpg,30-39,Male,Indian,True,0
normal_test/578.jpg,30-39,Female,Black,True,0
normal_test/581.jpg,20-29,Male,White,True,0
normal_test/582.jpg,60-69,Male,Black,False,0
normal_test/583.jpg,10-19,Male,Indian,False,0
normal_test/584.jpg,50-59,Female,Middle Eastern,True,0
normal_test/585.jpg,50-59,Female,Southeast Asian,False,0
normal_test/587.jpg,3-9,Male,Latino_Hispanic,False,0
normal_test/588.jpg,40-49,Male,Southeast Asian,True,0
normal_test/590.jpg,20-29,Male,Latino_Hispanic,True,0
normal_test/591.jpg,20-29,Male,Black,True,0
normal_test/593.jpg,40-49,Female,Latino_Hispanic,True,0
normal_test/594.jpg,30-39,Female,White,False,0
normal_test/595.jpg,more than 70,Male,Black,False,0
normal_test/596.jpg,20-29,Female,East Asian,True,0
normal_test/597.jpg,0-2,Female,East Asian,False,0
normal_test/603.jpg,10-19,Male,Middle Eastern,True,0
normal_test/605.jpg,3-9,Male,White,True,0
normal_test/608.jpg,40-49,Female,Southeast Asian,True,0
normal_test/609.jpg,40-49,Female,Indian,True,0
normal_test/610.jpg,3-9,Female,Southeast Asian,True,0
normal_test/611.jpg,20-29,Male,East Asian,True,0
normal_test/612.jpg,20-29,Male,Southeast Asian,True,0
normal_test/614.jpg,3-9,Female,Black,True,0
normal_test/615.jpg,20-29,Female,White,False,0
normal_test/616.jpg,30-39,Male,Black,True,0
normal_test/618.jpg,more than 70,Male,East Asian,False,0
normal_test/619.jpg,50-59,Male,Black,False,0
normal_test/620.jpg,20-29,Male,Black,True,0
normal_test/621.jpg,60-69,Male,East Asian,False,0
normal_test/622.jpg,30-39,Male,White,False,0
normal_test/623.jpg,30-39,Female,White,False,0
normal_test/624.jpg,20-29,Male,East Asian,False,0
normal_test/625.jpg,20-29,Female,Black,True,0
normal_test/626.jpg,20-29,Female,East Asian,False,0
normal_test/627.jpg,30-39,Female,White,False,0
normal_test/628.jpg,20-29,Female,Black,True,0
normal_test/631.jpg,20-29,Female,East Asian,False,0
normal_test/632.jpg,30-39,Female,Latino_Hispanic,False,0
normal_test/633.jpg,3-9,Male,Black,False,0
normal_test/634.jpg,0-2,Female,White,False,0
normal_test/635.jpg,50-59,Male,White,False,0
normal_test/637.jpg,30-39,Male,Middle Eastern,True,0
normal_test/638.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/639.jpg,10-19,Female,Middle Eastern,True,0
normal_test/641.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/642.jpg,3-9,Male,Southeast Asian,False,0
normal_test/643.jpg,3-9,Female,Black,True,0
normal_test/645.jpg,20-29,Female,Middle Eastern,True,0
normal_test/646.jpg,20-29,Female,Middle Eastern,True,0
normal_test/647.jpg,20-29,Male,Middle Eastern,True,0
normal_test/649.jpg,20-29,Female,Indian,True,0
normal_test/650.jpg,20-29,Female,White,False,0
normal_test/651.jpg,40-49,Female,Latino_Hispanic,True,0
normal_test/653.jpg,30-39,Male,Middle Eastern,True,0
normal_test/654.jpg,40-49,Male,White,False,0
normal_test/655.jpg,50-59,Female,White,True,0
normal_test/656.jpg,40-49,Male,Black,True,0
normal_test/657.jpg,30-39,Male,Middle Eastern,False,0
normal_test/658.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/659.jpg,30-39,Male,White,False,0
normal_test/661.jpg,30-39,Male,Black,True,0
normal_test/662.jpg,3-9,Female,White,True,0
normal_test/663.jpg,30-39,Female,White,True,0
normal_test/664.jpg,10-19,Female,Black,True,0
normal_test/665.jpg,30-39,Female,Indian,False,0
normal_test/666.jpg,10-19,Male,Black,True,0
normal_test/667.jpg,more than 70,Male,Middle Eastern,False,0
normal_test/668.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/669.jpg,30-39,Male,Black,False,0
normal_test/670.jpg,30-39,Male,White,False,0
normal_test/671.jpg,3-9,Female,Southeast Asian,False,0
normal_test/672.jpg,20-29,Male,Middle Eastern,True,0
normal_test/673.jpg,30-39,Female,White,True,0
normal_test/674.jpg,20-29,Female,East Asian,True,0
normal_test/675.jpg,3-9,Male,Latino_Hispanic,False,0
normal_test/676.jpg,20-29,Male,East Asian,False,0
normal_test/678.jpg,10-19,Female,Black,False,0
normal_test/679.jpg,10-19,Male,Middle Eastern,True,0
normal_test/680.jpg,50-59,Female,Black,False,0
normal_test/683.jpg,20-29,Female,Southeast Asian,True,0
normal_test/685.jpg,10-19,Male,Black,False,0
normal_test/686.jpg,20-29,Female,White,True,0
normal_test/688.jpg,20-29,Female,Southeast Asian,False,0
normal_test/689.jpg,30-39,Male,Latino_Hispanic,True,0
normal_test/690.jpg,20-29,Male,Southeast Asian,True,0
normal_test/692.jpg,30-39,Male,Latino_Hispanic,False,0
normal_test/693.jpg,30-39,Female,White,False,0
